,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
35,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,35,0.062177419662475586,0.20426773611042234,
36,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,36,0.044733934104442596,0.19995601173188235,
37,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,37,0.08378743380308151,0.19689894389165075,
38,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,38,0.03509068861603737,0.19275001426919913,
39,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,39,0.029148045927286148,0.1886599650606513,
40,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,40,0.08011459559202194,0.18601251702483107,
41,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,41,0.03922798112034798,0.1825176471223434,
42,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,42,0.032084301114082336,0.1790191972151745,
43,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,43,0.04216671735048294,0.17590891358188607,
44,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,44,0.029504163190722466,0.17265547468430467,
45,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,45,0.036349277943372726,0.1696922964942844,
46,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,46,0.03621358424425125,0.16685232389321986,
47,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,47,0.03826363384723663,0.1641733928505952,
48,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,48,0.027625637128949165,0.16138670395831672,
49,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,49,0.03512320667505264,0.15886143401265143,
50,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,50,0.04941326007246971,0.15671539138637336,
51,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,51,0.03668713942170143,0.15440715577166814,
52,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,52,0.026616806164383888,0.1519960170998326,
53,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,53,0.05071444809436798,0.15012043248862028,
54,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,54,0.0402267724275589,0.14812236594205552,
55,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,55,0.025857260450720787,0.14593906048685312,
56,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,56,0.019207237288355827,0.14371569516758123,
57,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,57,0.035274356603622437,0.1418460169164785,
58,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,58,0.024850422516465187,0.13986304074020708,
59,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,59,0.02313987724483013,0.1379176546819508,
60,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,60,0.027061861008405685,0.13610034658894188,
61,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,61,0.039454370737075806,0.134541540526815,
62,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,62,0.03253839910030365,0.1329224430438545,
63,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,63,0.03424486890435219,0.13138060594792478,
64,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,64,0.032167449593544006,0.12985424969631892,
65,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,65,0.026684608310461044,0.1282910733116847,
66,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,66,0.023447871208190918,0.12672624939969226,
67,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,67,0.023551344871520996,0.12520897139192505,
68,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,68,0.035611871629953384,0.12391046269972256,
69,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,69,0.027308108285069466,0.12253042906522751,
70,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,70,0.02598148211836815,0.12117058474203231,
71,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,71,0.02822439931333065,0.11987966549996701,
72,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,72,0.0370725654065609,0.11874532166307103,
73,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,73,0.020720478147268295,0.11742066161556018,
74,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,74,0.028027892112731934,0.11622875802218914,
75,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,75,0.024903273209929466,0.11502710690623835,
76,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,76,0.020937234163284302,0.11380516050697921,
77,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,77,0.023992320522665977,0.11265371384051366,
78,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,78,0.03109057806432247,0.111621269083853,
79,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,79,0.02700096182525158,0.1105635152431205,
80,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,80,0.02371637150645256,0.10949132828340855,
81,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,81,0.0248709823936224,0.10845937284572822,
82,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,82,0.02682100422680378,0.10747577804309058,
83,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,83,0.022111451253294945,0.10645953605749778,
84,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,84,0.022934729233384132,0.10547689127133172,
85,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,85,0.026681939139962196,0.10456067089771115,
86,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,86,0.021267790347337723,0.10360328146609767,
87,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,87,0.024378512054681778,0.1027029999955134,
88,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,88,0.01871803216636181,0.10175934867159034,
89,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,89,0.022901413962244987,0.10088314939704206,
90,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,90,0.023879490792751312,0.10003695534644547,
91,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,91,0.025924935936927795,0.09923138991808114,
92,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,92,0.027973691001534462,0.09846517810177419,
93,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,93,0.02374332770705223,0.09767026479970267,
94,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,94,0.031810611486434937,0.09697700529114196,
95,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,95,0.020193463191390038,0.09617717672760288,
96,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,96,0.024660440161824226,0.09543989078362577,
97,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,97,0.025594808161258698,0.09472718585890774,
98,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,98,0.025272035971283913,0.0940256186883257,
99,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,99,0.023171046748757362,0.09331707296893,
100,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,100,0.029633359983563423,0.0926865411571937,
101,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,101,0.02544059045612812,0.09202726713071267,
102,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,102,0.026111846789717674,0.09138731159342145,
103,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,103,0.024954741820693016,0.0907485368840683,
104,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,104,0.02189834602177143,0.09009282078061785,
105,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,105,0.023296548053622246,0.08946266726432543,
106,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,106,0.02064266800880432,0.08881948970118973,
107,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,107,0.018606964498758316,0.08816937372709314,
108,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,108,0.026784926652908325,0.08760621366219236,
109,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,109,0.024162396788597107,0.08702945169061423,
110,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,110,0.02332867681980133,0.08645557083592222,
111,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,111,0.025596994906663895,0.0859121906936967,
112,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,112,0.025760523974895477,0.08537987505901704,
113,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,113,0.018788456916809082,0.08479573981215556,
114,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,114,0.026984425261616707,0.0842930327291074,
115,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,115,0.023904308676719666,0.08377244028037992,
116,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,116,0.02286108396947384,0.08325183039738072,
117,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,117,0.023522378876805305,0.08274564860483348,
118,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,118,0.02088024653494358,0.08222577127651508,
119,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,119,0.026207348331809044,0.08175895108530919,
120,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,120,0.023236006498336792,0.0812752903862433,
121,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,121,0.02654610387980938,0.0808266904968463,
122,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,122,0.02542351745069027,0.08037625819565804,
123,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,123,0.023670105263590813,0.07991895051072201,
124,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,124,0.021257419139146805,0.07944965825974941,
125,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,125,0.020498117431998253,0.07898178888810059,
126,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,126,0.028119154274463654,0.07858129570216645,
127,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,127,0.024029703810811043,0.07815511139051523,
128,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,128,0.022189751267433167,0.0777212713895611,
129,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,129,0.027337802574038506,0.07733370624482631,
130,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,130,0.026900514960289,0.07694872005181458,
131,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,131,0.02822730503976345,0.07657961842293541,
132,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,132,0.02417904883623123,0.0761856291779226,
133,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,133,0.02874000556766987,0.07583155735993563,
134,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,134,0.0224846713244915,0.07543639524115456,
135,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,135,0.02190331369638443,0.07504276964156066,
136,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,136,0.020090535283088684,0.0746416584418638,
137,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,137,0.023295698687434196,0.07426958626973024,
138,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,138,0.018159279599785805,0.07386591499872344,
139,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,139,0.025524137541651726,0.0735206165883158,
140,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,140,0.0282166488468647,0.07319931185256082,
141,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,141,0.02758006565272808,0.0728780495553789,
142,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,142,0.02992391400039196,0.0725776709850643,
143,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,143,0.02779068425297737,0.07226665024386926,
144,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,144,0.025238489732146263,0.0719423181024091,
145,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,145,0.026787977665662766,0.07163304179804782,
146,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,146,0.029732653871178627,0.07134800514548409,
147,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,147,0.026483269408345222,0.07104486503915207,
148,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,148,0.026203680783510208,0.07074391749381219,
149,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,149,0.024258436635136604,0.07043401428808768,
150,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,150,0.02631618082523346,0.07014184320555222,
151,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,151,0.022769922390580177,0.06983018583176952,
152,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,152,0.021751010790467262,0.06951594285764336,
153,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,153,0.025959867984056473,0.06923311120262007,
