,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
42,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,42,0.04487035796046257,0.16411364026540934,
43,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,43,0.033662181347608566,0.16114883438091387,
44,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,44,0.0734245777130127,0.1591994064549605,
45,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,45,0.03867391124367714,0.15657928699384566,
46,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,46,0.0225356612354517,0.153727294956433,
47,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,47,0.053651727735996246,0.15164238730600724,
48,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,48,0.03859580308198929,0.14933531415857831,
49,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,49,0.023701775819063187,0.146822643391788,
50,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,50,0.055356480181217194,0.14502918921118857,
51,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,51,0.024011550471186638,0.142701926927727,
52,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,52,0.027670472860336304,0.14053152213400266,
53,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,53,0.03113616444170475,0.13850568217673787,
54,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,54,0.026835480704903603,0.13647531487724998,
55,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,55,0.02999487891793251,0.1345738785208336,
56,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,56,0.022946536540985107,0.1326155041001345,
57,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,57,0.02706047147512436,0.13079558974453087,
58,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,58,0.03411061689257622,0.1291568613911079,
59,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,59,0.021061010658740997,0.1273552638789018,
60,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,60,0.027636360377073288,0.125720527755921,
61,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,61,0.02696816250681877,0.12412774767125806,
62,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,62,0.024576203897595406,0.12254756443675548,
63,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,63,0.025939123705029488,0.12103805755032226,
64,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,64,0.026313086971640587,0.11958075031065024,
65,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,65,0.021963508799672127,0.11810170119684754,
66,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,66,0.030089225620031357,0.1167880821583876,
67,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,67,0.026127517223358154,0.11545483855640187,
68,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,68,0.02363160438835621,0.11412406704672005,
69,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,69,0.03293940797448158,0.11296428620283093,
70,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,70,0.028664952144026756,0.11177697163862242,
71,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,71,0.028722146525979042,0.11062343240094681,
72,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,72,0.02285626530647278,0.10942114244074855,
73,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,73,0.022032013162970543,0.10824020826131911,
74,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,74,0.021323630586266518,0.10708132055898507,
75,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,75,0.024514297023415565,0.10599491235456969,
76,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,76,0.020895686000585556,0.10488972759672574,
77,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,77,0.028496988117694855,0.10391033350084072,
78,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,78,0.023533742874860764,0.10289290830304351,
79,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,79,0.01896597631275654,0.10184382165316493,
80,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,80,0.027804391458630562,0.10092975461372623,
81,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,81,0.028602860867977142,0.10004771932414393,
82,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,82,0.027117354795336723,0.0991690402334354,
83,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,83,0.022029832005500793,0.09825071632595998,
84,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,84,0.021409641951322556,0.09734670368625838,
85,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,85,0.019642168655991554,0.09644316258125527,
86,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,86,0.0259261317551136,0.09563262199704674,
87,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,87,0.02024705335497856,0.09477596780793233,
88,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,88,0.022746430709958076,0.09396664716638206,
89,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,89,0.02635236643254757,0.09321537738045056,
90,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,90,0.020114928483963013,0.09241207574422543,
91,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,91,0.029699301347136497,0.09173041515295273,
92,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,92,0.025208730250597,0.09101512821851879,
93,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,93,0.023057322949171066,0.09029217284331297,
94,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,94,0.023865705356001854,0.08959294686976232,
95,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,95,0.020723311230540276,0.08887555483185376,
96,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,96,0.021591760218143463,0.0881819074647021,
97,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,97,0.020912587642669678,0.08749548583386504,
98,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,98,0.0212788674980402,0.08682663110320014,
99,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,99,0.02328142710030079,0.08619117906317114,
100,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,100,0.029166940599679947,0.08562658264274055,
101,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,101,0.02240285649895668,0.08500674219035051,
102,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,102,0.021263958886265755,0.08438788021652444,
103,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,103,0.02660761959850788,0.08383230078750505,
104,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,104,0.02106163464486599,0.08323448491947992,
105,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,105,0.024578211829066277,0.08268112385258922,
106,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,106,0.025489715859293938,0.08214662471246496,
107,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,107,0.01813955418765545,0.08155396665205006,
108,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,108,0.022401902824640274,0.08101128716739493,
109,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,109,0.01916089467704296,0.08044901087202809,
110,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,110,0.02309202030301094,0.07993228122726218,
111,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,111,0.030050192028284073,0.07948690543084272,
112,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,112,0.02028900571167469,0.07896303021208903,
113,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,113,0.03323899954557419,0.07856194222378626,
114,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,114,0.03427519649267197,0.07817684008699397,
115,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,115,0.022240785881876945,0.07769463272315674,
116,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,116,0.03327498957514763,0.07731497765351565,
117,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,117,0.03299862518906593,0.07693941534449489,
118,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,118,0.018669618293642998,0.0764497531844037,
119,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,119,0.026338083669543266,0.07603215593844652,
120,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,120,0.03550979867577553,0.07569726042387899,
121,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,121,0.027860883623361588,0.07530515897469442,
122,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,122,0.03277749568223953,0.07495940561459316,
123,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,123,0.021947665140032768,0.074531891578508,
124,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,124,0.023656828328967094,0.07412489107251168,
125,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,125,0.02093852125108242,0.07370277702630985,
126,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,126,0.029507892206311226,0.07335478580725474,
127,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,127,0.033305976539850235,0.07304190448485315,
128,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,128,0.020047133788466454,0.07263109230891217,
129,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,129,0.026277199387550354,0.07227452390182476,
130,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,130,0.03621430695056915,0.0719992550701358,
131,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,131,0.027181340381503105,0.07165972541340372,
132,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,132,0.02204280160367489,0.07128666583588697,
133,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,133,0.025483597069978714,0.07094485188987273,
134,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,134,0.02771628089249134,0.07062464025285509,
135,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,135,0.020980406552553177,0.0702596091227058,
136,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,136,0.02162482962012291,0.069904610732176,
137,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,137,0.02644726261496544,0.06958970241248608,
138,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,138,0.01830359175801277,0.06922073758763375,
139,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,139,0.02881789021193981,0.06893214582066451,
140,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,140,0.023576779291033745,0.06861047655449691,
141,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,141,0.03021746315062046,0.0683401032206668,
142,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,142,0.027022454887628555,0.06805116861693926,
143,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,143,0.026248829439282417,0.06776087459487219,
144,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,144,0.021055912598967552,0.06743877140869355,
145,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,145,0.026077283546328545,0.06715547354662255,
146,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,146,0.026097074151039124,0.06687616470719682,
147,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,147,0.031810201704502106,0.06663923252474617,
148,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,148,0.022119121626019478,0.0663404398341507,
149,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,149,0.026319926604628563,0.06607363641262054,
150,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,150,0.020868835970759392,0.06577426687327047,
151,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,151,0.02004164829850197,0.06547339438264699,
152,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,152,0.029170678928494453,0.06523612173261985,
153,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,153,0.026704471558332443,0.0649859162120076,
