,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
31,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,31,0.2033134549856186,0.22516074508894235,
32,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,32,0.03392965346574783,0.21936586352460313,
33,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,33,0.07978279143571854,0.21526047905140064,
34,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,34,0.1010427325963974,0.21199711486697198,
35,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,35,0.044182952493429184,0.20733561035659578,
36,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,36,0.23309431970119476,0.2080317916902336,
37,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,37,0.06557492911815643,0.20428292688570523,
38,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,38,0.17002037167549133,0.2034043998290331,
39,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,39,0.2890700697898865,0.20554604157805442,
40,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,40,0.2443609982728958,0.20649274783890423,
41,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,41,0.07059749960899353,0.20325714669057302,
42,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,42,0.21460281312465668,0.2035209993983424,
43,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,43,0.0270224716514349,0.1995096692222763,
44,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,44,0.2334362119436264,0.20026359239386188,
45,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,45,0.07596620172262192,0.19756147520535666,
46,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,46,0.1552601158618927,0.1966614462831553,
47,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,47,0.10472992807626724,0.1947462063205118,
48,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,48,0.11822568625211716,0.19318456305380988,
49,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,49,0.047559890896081924,0.19027206961065532,
50,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,50,0.07145445793867111,0.18794231251904778,
51,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,51,0.08952523022890091,0.18604967632116035,
52,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,52,0.044363655149936676,0.1833763551669863,
53,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,53,0.08271562308073044,0.18151226753575933,
54,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,54,0.03613956645131111,0.17886912751604211,
55,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,55,0.16870342195034027,0.1786875970595117,
56,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,56,0.07080218195915222,0.17679487047880366,
57,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,57,0.18153272569179535,0.17687655763764834,
58,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,58,0.045733287930488586,0.17465379035447615,
59,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,59,0.10990777611732483,0.1735746901171903,
60,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,60,0.03459504619240761,0.1712963352987512,
61,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,61,0.14093127846717834,0.17080657631759683,
62,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,62,0.05065629258751869,0.16889942895680193,
63,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,63,0.09687472879886627,0.16777404301683418,
64,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,64,0.14473147690296173,0.1674195419996977,
65,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,65,0.06537725031375885,0.16587344667112286,
66,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,66,0.041897278279066086,0.16402305609810708,
67,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,67,0.09761756658554077,0.16304650478174582,
68,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,68,0.05148937553167343,0.16142973479261433,
69,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,69,0.05308298394083977,0.15988192406616042,
70,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,70,0.07217483222484589,0.15864661291346582,
71,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,71,0.0322185754776001,0.1568906679490788,
72,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,72,0.06795411556959152,0.1556723590123735,
73,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,73,0.041078243404626846,0.15412378988253908,
74,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,74,0.11347998678684235,0.1535818725079298,
75,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,75,0.02874036505818367,0.15193922109411737,
76,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,76,0.04471699520945549,0.1505467246540568,
77,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,77,0.031353965401649475,0.14901861235594902,
78,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,78,0.1139601320028305,0.14857483412363107,
79,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,79,0.047916486859321594,0.1473166047828272,
80,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,80,0.06204519793391228,0.14626387136493935,
81,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,81,0.03876303508877754,0.14495288555669347,
82,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,82,0.05817374587059021,0.14390735375324645,
83,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,83,0.02693045511841774,0.14251477162664136,
84,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,84,0.036239348351955414,0.1412644725292921,
85,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,85,0.05082600936293602,0.140212862492474,
86,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,86,0.06169857457280159,0.13931039941293755,
87,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,87,0.04775962606072426,0.1382700497157533,
88,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,88,0.027944011613726616,0.13703043131011255,
89,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,89,0.03015121817588806,0.13584288449751006,
90,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,90,0.02492351084947586,0.1346239902815976,
91,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,91,0.04424288496375084,0.13364158696292536,
92,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,92,0.03159557282924652,0.132544317993746,
93,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,93,0.03639356419444084,0.13152143763417892,
94,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,94,0.036520060151815414,0.13052142313436457,
95,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,95,0.042939040809869766,0.12960910665181777,
96,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,96,0.031743936240673065,0.12860018736922862,
97,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,97,0.035073984414339066,0.12764583835948487,
98,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,98,0.04144805669784546,0.126775153696236,
99,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,99,0.052959274500608444,0.12603699490427972,
100,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,100,0.037160661071538925,0.12515703120296545,
101,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,101,0.03656042367219925,0.12428843701148734,
102,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,102,0.025267520919442177,0.12332706889408884,
103,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,103,0.08466564118862152,0.12295532439692089,
104,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,104,0.01877041719853878,0.12196308718550773,
105,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,105,0.03742656111717224,0.12116557278863664,
106,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,106,0.02673114463686943,0.1202830080395547,
107,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,107,0.019545065239071846,0.11935024930992061,
108,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,108,0.044719893485307693,0.11866556714639204,
109,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,109,0.02707485295832157,0.11783292429013685,
110,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,110,0.04626581072807312,0.11718817551930745,
111,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,111,0.023101136088371277,0.11634811266724553,
112,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,112,0.06063338741660118,0.11585506200131061,
113,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,113,0.030965682119131088,0.11511041831813361,
114,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,114,0.036801777780056,0.1144294736178025,
115,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,115,0.030623456463217735,0.11370700795267677,
116,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,116,0.04478389024734497,0.11311792147656281,
117,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,117,0.03889597952365875,0.11248892196848737,
118,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,118,0.05521560087800026,0.11200763355596226,
119,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,119,0.026755617931485176,0.11129720009242496,
120,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,120,0.0471985824406147,0.11076745945067445,
121,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,121,0.05546005070209503,0.11031412003470249,
122,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,122,0.04479813948273659,0.10978146978631252,
123,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,123,0.029904410243034363,0.10913729995128608,
124,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,124,0.024302393198013306,0.10845862069725991,
125,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,125,0.03868410363793373,0.10790485468885255,
126,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,126,0.036655765026807785,0.1073438382348207,
127,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,127,0.06249698996543884,0.10699347223271616,
128,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,128,0.03992943465709686,0.10647359597244004,
129,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,129,0.040342431515455246,0.1059648947073863,
130,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,130,0.02406584471464157,0.10533971111965544,
131,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,131,0.061128318309783936,0.10500477632564126,
132,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,132,0.03164146468043327,0.10445317247868481,
133,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,133,0.02754872664809227,0.10387925870382964,
134,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,134,0.04008902981877327,0.10340673848986626,
135,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,135,0.03840237110853195,0.10292876520029762,
136,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,136,0.04578888416290283,0.102511685776667,
137,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,137,0.025656213983893394,0.10195476206802372,
138,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,138,0.030487719923257828,0.10144061068568727,
139,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,139,0.05757182091474533,0.1011272621873234,
140,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,140,0.04419603571295738,0.10072349462367541,
141,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,141,0.04389520362019539,0.10032329539125653,
142,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,142,0.03328489884734154,0.09985449541542497,
143,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,143,0.026350488886237144,0.09934405092563894,
144,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,144,0.0308527909219265,0.09887169740837196,
145,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,145,0.032271407544612885,0.0984155310394421,
146,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,146,0.03624860197305679,0.09799262676007893,
